caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
There are some thumping sounds.,lass_validation/690586_1954411-hq.wav,lass_validation/697817_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '697817_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690586_1954411-hq.wav', '697817_15072041-hq.wav')_output.wav",0.09802187,0.35519823,0.25100338,14.165860414505005,23.306696501875972,14.306695991692774,0.25717637
Someone is playing percussion to make a beautiful sound.,lass_validation/685425_3797507-hq.wav,lass_validation/703675_15220010-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '703675_15220010-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '703675_15220010-hq.wav')_output.wav",0.13845918,0.2684321,0.20223516,-12.60574460029602,-7.793990651240897,0.2060089838783356,0.12997293
The church bell is ringing and echoing in the air.,lass_validation/685425_3797507-hq.wav,lass_validation/698638_15136718-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '698638_15136718-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '698638_15136718-hq.wav')_output.wav",0.14582182,-0.00682239,0.38223258,1.5458740293979645,12.315072170806259,3.315072159858319,-0.15264422
The bell is ringing amidst the sound of birds singing.,lass_validation/685425_3797507-hq.wav,lass_validation/708043_3902754-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '708043_3902754-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685425_3797507-hq.wav', '708043_3902754-hq.wav')_output.wav",-0.20324317,0.003847465,0.3498799,7.028878927230835,18.65764613645895,7.657645833707964,0.20709063
A gun is shooting constantly with a lot of bullets.,lass_validation/693856_15072041-hq.wav,lass_validation/704786_15239181-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '704786_15239181-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '704786_15239181-hq.wav')_output.wav",0.33776295,0.20223121,0.44390908,1.1838314682245255,0.31310739881047756,3.313105888373415,-0.13553174
"Someone is firing a gun constantly, which making a lot of gunfire.",lass_validation/693856_15072041-hq.wav,lass_validation/716949_8698658-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '716949_8698658-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '716949_8698658-hq.wav')_output.wav",0.47525346,0.3101037,0.50670433,1.944294422864914,-1.284590881355724,3.715410123619365,-0.16514975
Someone is playing with a toy gun and makes a gunshot sound effect.,lass_validation/693856_15072041-hq.wav,lass_validation/684723_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '684723_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693856_15072041-hq.wav', '684723_1661766-hq.wav')_output.wav",0.27938703,0.2795424,0.46237946,2.7884575724601746,4.037775732499906,4.037775732499906,0.0001553595
"Near the lapping river, birds are stitching melodious calls into the tranquil atmosphere.",lass_validation/699749_10152894-hq.wav,lass_validation/692762_14577214-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '692762_14577214-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '692762_14577214-hq.wav')_output.wav",0.15352201,0.15444355,0.1996052,-6.067816615104675,0.9653579205106677,-6.034642893871408,0.0009215325
"The water in the river is flowing, mixed with bird calls.",lass_validation/699749_10152894-hq.wav,lass_validation/709051_8117138-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '709051_8117138-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '709051_8117138-hq.wav')_output.wav",0.10813025,0.081875406,0.25536984,1.2185866385698318,0.27143323639153527,1.2714333367094892,-0.02625484
"The gentle rush of the river's flow is accompanied by the melodic calls of birds, creating a serene natural soundscape.",lass_validation/699749_10152894-hq.wav,lass_validation/704772_15025188-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '704772_15025188-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699749_10152894-hq.wav', '704772_15025188-hq.wav')_output.wav",0.050646465,0.055165697,0.26221636,6.799176931381226,0.8274564669473801,6.827456443573265,0.0045192316
"Someone is walking on the fallen leaves, which makes a crunchy sound.",lass_validation/707125_15349035-hq.wav,lass_validation/693933_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '693933_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '693933_6196057-hq.wav')_output.wav",0.37488136,0.50189257,0.56130844,-5.228591561317444,1.2108818573012479,-3.7891179373117008,0.12701121
"Someone is walking on fallen leaves, producing a crunchy sound with each step.",lass_validation/707125_15349035-hq.wav,lass_validation/703344_1597128-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '703344_1597128-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '703344_1597128-hq.wav')_output.wav",0.26270574,0.4304945,0.6045493,-13.739639520645142,10.453986196784623,-4.546012638713032,0.16778874
Someone is walking on the fallen leaves with a crunching sound.,lass_validation/707125_15349035-hq.wav,lass_validation/699238_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '699238_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707125_15349035-hq.wav', '699238_10386277-hq.wav')_output.wav",0.38291997,0.530321,0.59123886,12.234570980072021,7.475168974934272,12.475168437558713,0.14740103
The printer is taking in the paper and creating crumpling sounds while its inner parts are buzzing.,lass_validation/700719_6196057-hq.wav,lass_validation/698816_14953219-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '698816_14953219-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '698816_14953219-hq.wav')_output.wav",0.06865225,0.101475514,0.3239871,3.19061815738678,3.8691173655957347,4.869116949069653,0.032823265
"The printer buzzes and vibrates as it feeds paper through its mechanism, occasionally making a crumpling noise when a sheet is misaligned or jammed.",lass_validation/700719_6196057-hq.wav,lass_validation/699231_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '699231_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '699231_10386277-hq.wav')_output.wav",0.10812808,0.09103412,0.33607864,-4.296029806137085,3.771839022167721,-2.2281603646773283,-0.017093956
The printer is taking in the paper and creating crumpling sounds while its inner parts are buzzing.,lass_validation/700719_6196057-hq.wav,lass_validation/689120_5512998-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '689120_5512998-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700719_6196057-hq.wav', '689120_5512998-hq.wav')_output.wav",-0.10349952,-0.061550558,0.3239871,-31.40833616256714,7.727642278534796,-0.27235733995852074,0.04194896
The motorcycle starts and makes a swooshing sound.,lass_validation/702634_4451798-hq.wav,lass_validation/700046_1433145-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '700046_1433145-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '700046_1433145-hq.wav')_output.wav",0.15544431,0.07363431,0.16978268,10.478744506835938,1.8400869320630502,10.84008627860098,-0.08181
Someone is starting a motorcycle and riding far along the road.,lass_validation/702634_4451798-hq.wav,lass_validation/706981_14781925-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '706981_14781925-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '706981_14781925-hq.wav')_output.wav",0.11285658,0.14970763,0.1745651,-3.8811981678009033,3.9415591599535595,-3.0584404469135293,0.03685105
The engine of a motor vehicle is roaring as it starts and then it is driven away.,lass_validation/702634_4451798-hq.wav,lass_validation/699930_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '699930_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702634_4451798-hq.wav', '699930_10996917-hq.wav')_output.wav",0.20762384,0.37683177,0.37193796,9.005165696144104,22.487303841330274,9.487303479576672,0.16920793
There are some motorcycles and cars on the road starting their engines and speeding past.,lass_validation/704571_15236906-hq.wav,lass_validation/702521_466556-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '702521_466556-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '702521_466556-hq.wav')_output.wav",0.09331035,0.30673093,0.39770964,5.582863092422485,6.626557367472292,5.626557368380906,0.21342057
The roar of a motorcycle engine blends with the traffic noise as cars pass by on the roadway.,lass_validation/704571_15236906-hq.wav,lass_validation/684849_14672978-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '684849_14672978-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '684849_14672978-hq.wav')_output.wav",0.2576952,0.26501107,0.41244218,16.382116079330444,1.4158950351070096,16.41589570801733,0.007315874
A motorcycle is roaring as it accelerates on the road.,lass_validation/704571_15236906-hq.wav,lass_validation/685288_12974819-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '685288_12974819-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('704571_15236906-hq.wav', '685288_12974819-hq.wav')_output.wav",0.11089955,0.2722214,0.40017873,3.7270286679267883,14.549636921410489,4.5496360626776315,0.16132183
"Someone is pouring the water into a glass, which makes a splashing sound.",lass_validation/707062_2053141-hq.wav,lass_validation/705068_1453392-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '705068_1453392-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '705068_1453392-hq.wav')_output.wav",0.11631306,0.27925593,0.32000452,-1.2915052473545074,2.3423573177913757,2.3423577683052814,0.16294286
"Water is being poured into a glass, creating a splashing sound, as liquid trickles and splatters.",lass_validation/707062_2053141-hq.wav,lass_validation/706619_6093013-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '706619_6093013-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '706619_6093013-hq.wav')_output.wav",0.24524999,0.28910995,0.31630912,-9.851206541061401,-0.8400231162059557,0.15997733535671704,0.04385996
"The bottle is being filled up with water, and then it is put down with a tapping sound.",lass_validation/707062_2053141-hq.wav,lass_validation/688225_11134927-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '688225_11134927-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707062_2053141-hq.wav', '688225_11134927-hq.wav')_output.wav",0.44287008,0.29874337,0.5156768,-14.290695190429688,0.12509839844207882,-10.87490104674654,-0.14412671
"Cars are driving through the underpass, making loud noise.",lass_validation/685080_1661766-hq.wav,lass_validation/684996_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '684996_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '684996_14019975-hq.wav')_output.wav",0.24743803,0.25429314,0.28203914,-5.626473426818848,-3.997416214232707,1.0025830288074338,0.0068551153
"A train is passing by at a really high speed underground, creating a loud swooshing noise.",lass_validation/685080_1661766-hq.wav,lass_validation/693933_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '693933_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '693933_6196057-hq.wav')_output.wav",0.10768879,0.1368941,0.24474674,-6.605464220046997,1.0621367594830975,-5.93786326593317,0.029205315
"A train is passing by at a really high speed underground, creating a swooshing and vrooming sound.",lass_validation/685080_1661766-hq.wav,lass_validation/713176_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '713176_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('685080_1661766-hq.wav', '713176_13590673-hq.wav')_output.wav",0.21584529,0.26266688,0.21097206,13.634430170059204,2.674692851801364,13.674693928937195,0.046821594
The birds are singing as the wind whistles.,lass_validation/691593_1648170-hq.wav,lass_validation/690075_2936245-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '690075_2936245-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '690075_2936245-hq.wav')_output.wav",-0.027008949,-0.050820258,0.2878187,10.890779495239258,2.0509315558178596,11.050932153991342,-0.023811309
"In the forest, the birds are chirping incessantly.",lass_validation/691593_1648170-hq.wav,lass_validation/707669_2407572-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '707669_2407572-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '707669_2407572-hq.wav')_output.wav",-0.0374863,-0.17076741,0.31932503,-9.973893165588379,4.0917429971833705,-7.908256538770612,-0.13328111
"Birds are chirping, blending with wind sounds.",lass_validation/691593_1648170-hq.wav,lass_validation/707385_13767047-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '707385_13767047-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691593_1648170-hq.wav', '707385_13767047-hq.wav')_output.wav",0.05604387,0.15302029,0.27173275,-0.7145299017429352,6.197034197948005,0.19703405507748428,0.09697642
A person is speaking intermittently without any fluctuation in tone.,lass_validation/687045_3442171-hq.wav,lass_validation/693514_11653347-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '693514_11653347-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '693514_11653347-hq.wav')_output.wav",0.20989749,0.3215378,0.4308738,8.23782503604889,-0.16254870507466812,8.837449852068533,0.111640304
"A woman is speaking in a slow, low voice.",lass_validation/687045_3442171-hq.wav,lass_validation/685708_11551677-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '685708_11551677-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '685708_11551677-hq.wav')_output.wav",0.250627,0.33945206,0.40465122,2.18446746468544,2.233615047431175,4.233613102759618,0.08882505
"A woman is saying something slowly, accompanied by the light white noise and occasional microphone noise.",lass_validation/687045_3442171-hq.wav,lass_validation/688886_9497060-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '688886_9497060-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687045_3442171-hq.wav', '688886_9497060-hq.wav')_output.wav",0.16362129,0.16708906,0.38159305,-13.034112453460693,5.161788890754131,-4.838210360852218,0.0034677684
