caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Someone is igniting the fire with a lighter over and over again.,lass_validation/706975_14713632-hq.wav,lass_validation/708381_14771600-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '708381_14771600-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706975_14713632-hq.wav', '708381_14771600-hq.wav')_output.wav",0.19115557,0.331019,0.3501615,14.703466892242432,3.6045427268938415,14.604541606984995,0.13986345
"With the sound of chatting, someone is playing billiards. The ball hit and make a sound.",lass_validation/703529_15253679-hq.wav,lass_validation/702395_1015240-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '702395_1015240-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '702395_1015240-hq.wav')_output.wav",-0.014376311,0.13933513,0.38868657,-2.6912251114845276,13.875872779545046,-0.12412784764946545,0.15371144
"Someone is playing biliards, accompanied with a sound of thud and human voices.",lass_validation/703529_15253679-hq.wav,lass_validation/701008_4558559-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '701008_4558559-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '701008_4558559-hq.wav')_output.wav",0.191578,0.264636,0.37437665,5.308139324188232,18.42627240013458,6.426273722017832,0.07305801
A man and a woman are conversing while nearby the thump and tap of a snooker game punctuate their dialogue.,lass_validation/703529_15253679-hq.wav,lass_validation/702285_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '702285_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703529_15253679-hq.wav', '702285_5828667-hq.wav')_output.wav",0.36132723,0.36806577,0.37658763,-2.035740315914154,11.109491780592403,2.1094923637406655,0.0067385435
A man is singing with his throat wide open.,lass_validation/705292_2409224-hq.wav,lass_validation/690239_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '690239_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '690239_1089955-hq.wav')_output.wav",0.19255492,0.027159862,0.10723448,6.111838221549988,17.940903162914047,6.940902482580641,-0.16539505
Some people are singing in a long tone.,lass_validation/705292_2409224-hq.wav,lass_validation/707732_14714586-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '707732_14714586-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '707732_14714586-hq.wav')_output.wav",0.22279248,0.19819382,0.24346653,3.529195785522461,6.122386739877454,5.1223859962236675,-0.024598658
There is a high screeching noise accompanied by a loud swooshing sound.,lass_validation/705292_2409224-hq.wav,lass_validation/699887_14573894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '699887_14573894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705292_2409224-hq.wav', '699887_14573894-hq.wav')_output.wav",0.25833455,0.20694444,0.2736636,1.3250231742858887,5.417893759904735,3.417893427066053,-0.05139011
"A speeding vehicle drives through a puddle, spraying a shower of water splashes.",lass_validation/691539_15056885-hq.wav,lass_validation/707161_6295857-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '707161_6295857-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '707161_6295857-hq.wav')_output.wav",0.2658355,0.19111246,0.35197818,-10.404613018035889,2.9935057016051196,-9.006494297650358,-0.074723035
A motor vehicle sped by on the rain-soaked ground.,lass_validation/691539_15056885-hq.wav,lass_validation/710171_3643087-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '710171_3643087-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '710171_3643087-hq.wav')_output.wav",0.30064696,0.30449218,0.40683585,-5.852018594741821,0.8414674180234067,-5.15853293669339,0.0038452148
"Raindrops are pattering on the pavement as cars pass by, creating a symphony of traffic noise and roadway hum.",lass_validation/691539_15056885-hq.wav,lass_validation/682836_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '682836_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691539_15056885-hq.wav', '682836_1089955-hq.wav')_output.wav",0.28072095,0.2464898,0.3047461,9.06265676021576,4.487738500925285,9.487738180224547,-0.034231156
The clock is chiming with a mechanical bell sound.,lass_validation/692872_2250422-hq.wav,lass_validation/693207_14870513-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '693207_14870513-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '693207_14870513-hq.wav')_output.wav",0.42238677,0.33610186,0.3713586,-5.85995078086853,-7.9983193772823356,1.0016801999529699,-0.086284906
The clock bell is ringing with the sound of tick-tock.,lass_validation/692872_2250422-hq.wav,lass_validation/686306_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '686306_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '686306_1089955-hq.wav')_output.wav",0.23928264,0.33317935,0.35476986,0.9349316358566284,11.971983109767269,2.9719842731635806,0.09389672
The bell rings and emits echoes in the air.,lass_validation/692872_2250422-hq.wav,lass_validation/696281_14161761-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '696281_14161761-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692872_2250422-hq.wav', '696281_14161761-hq.wav')_output.wav",0.2057282,0.29962745,0.21139792,7.210204601287842,5.937759903020198,7.93776062899986,0.09389925
A disturbing electronic sound is producing by the musical instrument and synthesizer.,lass_validation/697660_12458758-hq.wav,lass_validation/712138_5503971-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '712138_5503971-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '712138_5503971-hq.wav')_output.wav",0.36847132,0.36799675,0.2836064,8.629024028778076,-2.813770853956008,9.18622868468917,-0.00047457218
"Hands are dancing across a computer keyboard, typing swiftly and rhythmically.",lass_validation/697660_12458758-hq.wav,lass_validation/693432_16473-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '693432_16473-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '693432_16473-hq.wav')_output.wav",0.18147534,0.20467979,0.20926076,2.70065575838089,4.515750096681147,4.5157504608771335,0.023204446
"As fingers dance on the computer keyboard, it is emitting a musical, electronic sound.",lass_validation/697660_12458758-hq.wav,lass_validation/707508_14747739-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '707508_14747739-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697660_12458758-hq.wav', '707508_14747739-hq.wav')_output.wav",0.3510562,0.30698916,0.3748613,4.228812754154205,-4.4653685432872035,5.534631274614814,-0.044067025
Fireworks are exploding in the air while a lot of people are clapping and cheering with music.,lass_validation/706596_15203576-hq.wav,lass_validation/689022_1199394-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '689022_1199394-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '689022_1199394-hq.wav')_output.wav",0.32592878,0.36872026,0.29222235,1.2534122169017792,-4.838433079803518,3.161567061996778,0.042791486
"Accompanied by people's cheers and music, many fireworks burst into the sky.",lass_validation/706596_15203576-hq.wav,lass_validation/702637_4451798-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '702637_4451798-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '702637_4451798-hq.wav')_output.wav",0.019150179,0.044745713,0.2740566,-17.31537699699402,12.995583431988047,-2.0044170503756065,0.025595535
The crowd is cheering and clapping to exciting music as fireworks explode above.,lass_validation/706596_15203576-hq.wav,lass_validation/712166_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '712166_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706596_15203576-hq.wav', '712166_6196057-hq.wav')_output.wav",0.1269671,0.3432934,0.30965054,-4.948692321777344,4.163058160480688,1.1630575558613114,0.2163263
"A man is using a chainsaw, which keeps making the sound of sparks colliding.",lass_validation/710117_4835746-hq.wav,lass_validation/716975_4602030-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '716975_4602030-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '716975_4602030-hq.wav')_output.wav",0.3727754,0.2895167,0.26709625,-8.213709592819214,8.753515278934358,-4.246484570866106,-0.08325872
"Someone is drilling something with a power tool, producing a buzzing sound.",lass_validation/710117_4835746-hq.wav,lass_validation/697512_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '697512_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '697512_14801954-hq.wav')_output.wav",0.21421728,0.22280335,0.34224254,0.31324245035648346,-0.0034446056078023535,0.9965556298534133,0.008586079
"Someone is using the power tool to drill, creating intermittent revving sounds.",lass_validation/710117_4835746-hq.wav,lass_validation/699481_5674468-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '699481_5674468-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710117_4835746-hq.wav', '699481_5674468-hq.wav')_output.wav",0.25735885,0.37564784,0.31251782,16.389660835266113,7.4721259579442485,16.472125574407976,0.118288994
Birds are chirping in a noisy environment.,lass_validation/683619_1648170-hq.wav,lass_validation/702637_4451798-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '702637_4451798-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '702637_4451798-hq.wav')_output.wav",0.028324272,0.04651894,0.33085388,-10.352739095687866,0.3905288075888045,-10.609470948591678,0.018194668
"In the wilderness, the valley echoes with the calls of various birds.",lass_validation/683619_1648170-hq.wav,lass_validation/695736_3694206-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '695736_3694206-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '695736_3694206-hq.wav')_output.wav",0.17988896,0.18407437,0.38801646,10.210200548171997,1.3059678126799632,10.305968020251433,0.0041854084
The silent valley echoed with the chirping of birds.,lass_validation/683619_1648170-hq.wav,lass_validation/687365_14287626-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '687365_14287626-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683619_1648170-hq.wav', '687365_14287626-hq.wav')_output.wav",0.281789,0.1435702,0.37232518,15.46820878982544,2.4922169338689955,15.492216836383339,-0.1382188
Someone is tapping the computer keyboard quickly with his fingers.,lass_validation/708232_15363794-hq.wav,lass_validation/684995_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '684995_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '684995_14019975-hq.wav')_output.wav",0.16030174,0.33933955,0.44981995,-12.885514497756958,2.208963083457263,-8.791037068085267,0.17903781
"Someone is typing with a computer keyboard, producing a constant clicking sound.",lass_validation/708232_15363794-hq.wav,lass_validation/700993_9034501-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '700993_9034501-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '700993_9034501-hq.wav')_output.wav",0.27385378,0.40165514,0.45695856,10.056906938552856,4.35480467169414,10.354805405887756,0.12780136
"Someone is typing on the keyboard, producing tapping sounds.",lass_validation/708232_15363794-hq.wav,lass_validation/696393_1315742-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '696393_1315742-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('708232_15363794-hq.wav', '696393_1315742-hq.wav')_output.wav",0.13012269,0.3570758,0.42889845,11.799696683883667,26.037233492723036,12.037232894979937,0.22695312
"With a humming sound, the machine is constantly operating.",lass_validation/706981_14781925-hq.wav,lass_validation/698886_14331083-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '698886_14331083-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '698886_14331083-hq.wav')_output.wav",0.20969379,0.14823791,0.25923842,13.958942890167236,16.914109874496045,13.914109077447165,-0.061455876
Someone is wielding things with a hissing sound.,lass_validation/706981_14781925-hq.wav,lass_validation/701539_15207010-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '701539_15207010-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '701539_15207010-hq.wav')_output.wav",0.5033032,0.4596312,0.46629456,-0.8572638034820557,-4.454865740703766,2.54513433312903,-0.043671966
The wielding machine is making a hissing sound as it works.,lass_validation/706981_14781925-hq.wav,lass_validation/689185_3727883-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '689185_3727883-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706981_14781925-hq.wav', '689185_3727883-hq.wav')_output.wav",0.4478389,0.4016139,0.4357397,10.242124795913696,1.6332529831399167,10.633251651192694,-0.04622501
"People are chatting amidst the chirping of birds, creating a lively atmosphere.",lass_validation/695512_15098861-hq.wav,lass_validation/702161_3226266-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '702161_3226266-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '702161_3226266-hq.wav')_output.wav",0.13097224,-0.032851472,0.14092791,6.025257110595703,16.94290751939811,6.94290744152627,-0.16382371
"People are chatting amidst the chirping of birds, creating a lively atmosphere.",lass_validation/695512_15098861-hq.wav,lass_validation/697589_87792-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '697589_87792-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '697589_87792-hq.wav')_output.wav",0.21561527,0.2150612,0.14439195,13.310986757278442,-0.5089468030835054,13.49105406553753,-0.0005540699
"Human voices engage in conversation and a crowd's speech, punctuated by a bird's call and the rhythmic tap and thump of group activities.",lass_validation/695512_15098861-hq.wav,lass_validation/695666_15077483-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '695666_15077483-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('695512_15098861-hq.wav', '695666_15077483-hq.wav')_output.wav",0.23539177,0.2248612,0.1137678,12.298105955123901,-1.470993728871898,12.52900526660419,-0.010530561
