source, noise, snr, caption
713180_14006003-hq,713892_6952049-hq,4,A crowd of people are cheering and clapping in the stadium.
689566_7033180-hq,692107_15069766-hq,8,Someone is playing a piece of music with musical instrument.
689566_7033180-hq,699943_10996917-hq,-9,The instrument is playing melodious music.
689566_7033180-hq,706514_10725617-hq,-8,The musical instrument is playing ethereal music.
699153_6196057-hq,700991_1648170-hq,-4,"With the chirping of birds, the train is running with a buzzing sound."
699153_6196057-hq,682641_12197305-hq,2,"A train is running with a buzzing sound, accompanied by bird calls."
699153_6196057-hq,688156_13903897-hq,-6,A train is running and the wind swooshes past it.
699445_1531809-hq,712444_2397507-hq,-9,Surfs are crashing against the beach.
699445_1531809-hq,700174_15172485-hq,14,The surf of the ocean creates waves.
699445_1531809-hq,713027_179979-hq,-2,"The sea is churning, and a big wave is rolling in."
688781_9177297-hq,692862_2250422-hq,3,The speech synthesizer is producing the voices of men and women.
688781_9177297-hq,707025_14780649-hq,-10,"Different people are saying things one by one, and their voice is processed by the speech synthesizer, sounds like a man, a woman and a child."
688781_9177297-hq,705343_7455632-hq,-3,"Diverse voices are sequentially speaking, synthesized to mimic a man, woman, and child."
683600_14833130-hq,683681_13830694-hq,6,"The mechanical fan is rotating, making a sound like an engine."
683600_14833130-hq,683106_11971283-hq,-12,"The mechanical fan is working slowly, and the sound is becoming smaller and smaller."
683600_14833130-hq,707628_13130636-hq,-9,The mechanical fan is suddenly turned on and its vibrating sound gradually fades.
699702_11537497-hq,699245_15101941-hq,-7,The clock is ticking at a constant speed.
699702_11537497-hq,702682_3655844-hq,15,"The hands of a clock are running quickly, making a ticking tocking sound, symbolizing the passage of time."
699702_11537497-hq,689218_15018884-hq,3,"The hands of a clock are running quickly, making a ticking sound."
688200_12458758-hq,698179_4236239-hq,-9,A woman is speaking through the loudspeaker.
688200_12458758-hq,715640_97550-hq,-11,A woman's voice resonates through the subway loudspeaker in the underground station.
688200_12458758-hq,698469_1674010-hq,10,"On the train, a stewardess is speaking."
706514_10725617-hq,695804_5812781-hq,3,Someone is crumpling the plastic bag.
706514_10725617-hq,693482_4037248-hq,-14,"Someone is currently crumpling a plastic bag, creating crinkling sounds."
706514_10725617-hq,696391_5828667-hq,15,Someone is squeezing the plastics with a crinkling sound.
703070_1431924-hq,701136_11519060-hq,-14,The fireworks are exploding with a loud noise.
703070_1431924-hq,705323_1089955-hq,-15,"A great loud explosion is breaking the silence, and the sound of it is echoing in the air."
703070_1431924-hq,699710_13928305-hq,8,"A loud explosion is suddenly breaking the silence, with its boom echoing in the air."
684533_3272432-hq,707062_2053141-hq,-14,This is a male voice synthesized by a speech synthesizer.
684533_3272432-hq,686610_13228046-hq,3,A man is speaking through a speech synthesizer.
684533_3272432-hq,689640_9437187-hq,15,An indistinct human voice emanates from the speech synthesizer.
683524_6217756-hq,707628_13130636-hq,1,Someone is tapping the computer keyboard quickly with his fingers.
683524_6217756-hq,682669_1089955-hq,-9,"Someone is typing with the computer keyboards, which makes some noise."
683524_6217756-hq,682361_11791687-hq,-8,"A computer keyboard is typing away, mingling with the white noise and the staccato of an old typewriter."
709460_13652097-hq,689199_1015240-hq,-2,Someone is typing on the computer keyboard.
709460_13652097-hq,707161_6295857-hq,7,A man is clicking his mouse rhythmically.
709460_13652097-hq,711697_15219648-hq,-1,A man is tapping his mouse rhythmically.
700855_7008320-hq,713188_6196057-hq,11,"Someone is putting the cutlery on the table constantly, making a clinking and clanging sound."
700855_7008320-hq,699930_10996917-hq,-3,The clink of silverware against dishes is punctuating the dinner conversation.
700855_7008320-hq,697876_6196057-hq,-10,The clink of silverware against dishes are punctuating the dinner conversation.
684206_14786807-hq,702104_3655844-hq,14,The waves are rolling in the ocean with the wind.
684206_14786807-hq,711641_12637308-hq,-10,The waves are crawling slowly up the beach.
684206_14786807-hq,689123_14836251-hq,-5,"The waves are surfing over the sea, producing a splashing sound."
702443_13412950-hq,708900_15370659-hq,-12,The birds are chirping softly in the wind.
702443_13412950-hq,689214_10643461-hq,-6,The birds in the distance are making faint bird calls.
702443_13412950-hq,691179_9497060-hq,9,A bird is singing its song while the wind whispers through the trees.
689239_3727883-hq,700696_5544184-hq,0,Water is splashing out of the sink.
689239_3727883-hq,713892_6952049-hq,-6,Water is currently splashing out of the sink.
689239_3727883-hq,688613_2472317-hq,11,The water is splashing in the bathroom.
692560_5187472-hq,682019_11791687-hq,11,"In the swaying train, the faint sound of the loudspeaker is echoing in the air."
692560_5187472-hq,703452_3248005-hq,9,"On the train, the siren is going off faintly, accompanied by a cacophony of noise."
692560_5187472-hq,688735_10403690-hq,13,The speaker is broadcasting someone's voice amidst the background noise.
706112_14591892-hq,689123_14836251-hq,12,Someone is zipping up the clothes.
706112_14591892-hq,707559_14782472-hq,-10,"A person is pulling up the zipper, and his clothes are rubbing against each other, making a sound."
706112_14591892-hq,706623_6093013-hq,-12,A zipper is crinkling and crumpling as someone folds clothes at home.
696684_3794876-hq,693851_12869299-hq,7,A man is talking in a high voice.
696684_3794876-hq,685765_14328561-hq,-15,A man is making his point with emotion.
696684_3794876-hq,696452_2397507-hq,12,A man is speaking loudly.
683106_11971283-hq,716767_15537893-hq,15,The church bell is ringing continously.
683106_11971283-hq,697392_13595042-hq,14,The clock is ringing out the hour over and over again.
683106_11971283-hq,682836_1089955-hq,-5,The church bell is ringing and echoing in the air.
709968_3199363-hq,695808_5812781-hq,5,A man is meticulously brushing his teeth with a toothbrush.
709968_3199363-hq,692211_12333864-hq,4,Someone is brushing teeth in the washroom.
709968_3199363-hq,696401_15109036-hq,6,Someone is brushing their teeth and making crumpling sounds with the toothbrush.
706324_10996917-hq,699481_5674468-hq,10,"Someone is closing the door. With two bangs, the door is locked."
706324_10996917-hq,705068_1453392-hq,-12,The door is opened and then slammed twice with thump and clink.
706324_10996917-hq,689395_6401282-hq,10,"The door is opening, then slammed twice, producing thumps and clinks."
693448_7554526-hq,693586_3975583-hq,-5,"Power tools and a saw are being used on wood, with an engine running in the background."
693448_7554526-hq,686207_5790048-hq,-6,"A lawn mower is cutting the grass in the backyard, making a loud noise."
693448_7554526-hq,701242_5674468-hq,1,"A lawn mower is cutting the grass in the backyard, making a buzzing sound."
692309_12333864-hq,688860_6903350-hq,-12,An electronic sound is emitting constantly with a buzzing sound.
692309_12333864-hq,701268_1629501-hq,6,"A musician is integrating a beep and buzz into the melody, creating a unique electronic sound effect with their instrument."
692309_12333864-hq,697876_6196057-hq,12,"The musical instruments are emitting the electronic sound effect, accompanied by a loud buzzing noise."
709051_8117138-hq,689566_7033180-hq,-6,A child is speaking something angrily.
709051_8117138-hq,699749_10152894-hq,-2,An agitated child is uttering something in a raised voice.
709051_8117138-hq,691694_1648170-hq,-12,An excited child is saying something out loud.
707526_14747739-hq,707505_1089955-hq,-15,"A person is cutting things with tools, and birds are singing outside the window."
707526_14747739-hq,685708_11551677-hq,11,"Somone is turning the power tool on, and there are birds singing merrily in the background."
707526_14747739-hq,688750_4889106-hq,-3,"Someone is sweeping the surface with some tool, accompanied by bird chirping in the background."
689736_9437187-hq,702418_13412950-hq,0,0
689736_9437187-hq,685658_14931164-hq,-15,"A mechanic is thumping a metal bar, causing a clang and thud with his tools."
689736_9437187-hq,683076_14801954-hq,-14,"A metal bar is being moved across other metal objects, creating clanging sounds."
686207_5790048-hq,696684_3794876-hq,11,"In a thunderstorm, the thunder is roaring in the air."
686207_5790048-hq,683018_10624050-hq,-8,"The sky is thundering, and the sound is sometimes loud and sometimes soft."
686207_5790048-hq,690075_2936245-hq,-8,"In a thunderstorm, the thunder is roaring in the air."
681669_11791687-hq,682370_11791687-hq,-9,"The sound of a gun being loaded echoes, accompanied by the tapping of a switch or button."
681669_11791687-hq,690446_12614053-hq,3,"Someone is mounting a bullet, so the gun is making a clicking sound."
681669_11791687-hq,683018_10624050-hq,4,Someone is loading a gun and shooting things.
704856_5570564-hq,689349_3289538-hq,-15,"A flock of seagulls is crying out, their wings flapping, amidst the sounds of farm animals."
704856_5570564-hq,685304_14925560-hq,6,The seagulls are squawking and flapping their wings.
704856_5570564-hq,703909_11751758-hq,14,Lots of seagulls are calling and flipping their wings in the sky.
712167_6196057-hq,686207_5790048-hq,13,Fireworks are flitting and flying high into the sky to bloom.
712167_6196057-hq,692802_9955793-hq,2,Fireworks are blooming one after another in the sky.
712167_6196057-hq,701471_5828667-hq,-9,"The fireworks are being set off, producing a booming sound."
707132_15349035-hq,699436_13884075-hq,5,"A person is brandishing the racket, making a swishing sound."
707132_15349035-hq,689152_14819331-hq,15,"A man is waving his racket in the hand, it sounds like the air is being slit."
707132_15349035-hq,706271_2618335-hq,-15,"Someone is swinging the racket swiftly, creating a swooshing sound."
705468_1648170-hq,686579_1089955-hq,1,The car is passing by and accelerating with vroom with the roadway noise.
705468_1648170-hq,683717_5332155-hq,-6,A car is passing by with its engine buzzing and roaring.
705468_1648170-hq,690075_2936245-hq,3,The engine is vrooming amidst the sound of blowing wind.
689548_13504080-hq,701545_14332343-hq,0,"In a noisy environment, birds are chirping incessantly, and vehicle is speeding by."
689548_13504080-hq,705719_15236906-hq,1,"Some cars on the road are making noise, accompanied by bird calls."
689548_13504080-hq,698216_5287430-hq,12,The bird's singing is mixed with traffic noise.
699477_710743-hq,682020_11791687-hq,-1,"With the whistling of the wind, the water is flowing in the stream."
699477_710743-hq,709460_13652097-hq,-13,"With the whistling of the wind, the water is cascading down the stream."
699477_710743-hq,716376_5287430-hq,-4,The water is flowing in the stream with a splashing sound.
707473_13767047-hq,708156_14710572-hq,-9,A pig is humming constantly.
707473_13767047-hq,697379_9616576-hq,-12,"The pig oinks contentedly as it roots around the farmyard, a common sound among the bustling livestock."
707473_13767047-hq,693242_10675198-hq,11,The pig is oinking happily inside a farmyard.
708258_15366398-hq,682021_11791687-hq,-2,Someone is currently patting and tapping with their hands.
708258_15366398-hq,690385_16473-hq,-4,"Someone is tapping his clothes with hands, producing a thumping sound."
