source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/708174_2061858-hq.wav,lass_validation/689526_9034501-hq.wav,"lass_validation_output/('708174_2061858-hq.wav', '689526_9034501-hq.wav')_input.wav","lass_validation_output/('708174_2061858-hq.wav', '689526_9034501-hq.wav')_output.wav","tensor([[0.2743]], device='cuda:0')","tensor([[0.3054]], device='cuda:0')",0.5130095407366753,1.6323624119826565,0.6323620624947153
lass_validation/708174_2061858-hq.wav,lass_validation/697834_1089955-hq.wav,"lass_validation_output/('708174_2061858-hq.wav', '697834_1089955-hq.wav')_input.wav","lass_validation_output/('708174_2061858-hq.wav', '697834_1089955-hq.wav')_output.wav","tensor([[0.2522]], device='cuda:0')","tensor([[0.3056]], device='cuda:0')",7.312455177307129,7.527456329007917,7.527456653811319
lass_validation/684067_1089955-hq.wav,lass_validation/689214_10643461-hq.wav,"lass_validation_output/('684067_1089955-hq.wav', '689214_10643461-hq.wav')_input.wav","lass_validation_output/('684067_1089955-hq.wav', '689214_10643461-hq.wav')_output.wav","tensor([[0.0443]], device='cuda:0')","tensor([[0.1674]], device='cuda:0')",-12.48927116394043,2.0292335486688753,-10.970767134833025
lass_validation/684067_1089955-hq.wav,lass_validation/708773_10996917-hq.wav,"lass_validation_output/('684067_1089955-hq.wav', '708773_10996917-hq.wav')_input.wav","lass_validation_output/('684067_1089955-hq.wav', '708773_10996917-hq.wav')_output.wav","tensor([[0.2542]], device='cuda:0')","tensor([[0.3159]], device='cuda:0')",11.508619785308838,0.789199806348245,11.789199498880954
lass_validation/684067_1089955-hq.wav,lass_validation/702547_1089955-hq.wav,"lass_validation_output/('684067_1089955-hq.wav', '702547_1089955-hq.wav')_input.wav","lass_validation_output/('684067_1089955-hq.wav', '702547_1089955-hq.wav')_output.wav","tensor([[0.1824]], device='cuda:0')","tensor([[0.3447]], device='cuda:0')",6.341192126274109,4.2455877058524605,7.245588973286255
lass_validation/703189_1026880-hq.wav,lass_validation/681695_6762586-hq.wav,"lass_validation_output/('703189_1026880-hq.wav', '681695_6762586-hq.wav')_input.wav","lass_validation_output/('703189_1026880-hq.wav', '681695_6762586-hq.wav')_output.wav","tensor([[0.5387]], device='cuda:0')","tensor([[0.5307]], device='cuda:0')",7.909900546073914,-6.44762642942219,8.55237260947684
lass_validation/703189_1026880-hq.wav,lass_validation/703806_15263568-hq.wav,"lass_validation_output/('703189_1026880-hq.wav', '703806_15263568-hq.wav')_input.wav","lass_validation_output/('703189_1026880-hq.wav', '703806_15263568-hq.wav')_output.wav","tensor([[0.4194]], device='cuda:0')","tensor([[0.3649]], device='cuda:0')",-1.330963671207428,0.26125444303883316,-0.7387462738775731
lass_validation/703189_1026880-hq.wav,lass_validation/712458_8698658-hq.wav,"lass_validation_output/('703189_1026880-hq.wav', '712458_8698658-hq.wav')_input.wav","lass_validation_output/('703189_1026880-hq.wav', '712458_8698658-hq.wav')_output.wav","tensor([[0.4666]], device='cuda:0')","tensor([[0.4598]], device='cuda:0')",5.796854496002197,-2.3442559021223026,6.655743732010961
lass_validation/706117_14591892-hq.wav,lass_validation/705405_1661766-hq.wav,"lass_validation_output/('706117_14591892-hq.wav', '705405_1661766-hq.wav')_input.wav","lass_validation_output/('706117_14591892-hq.wav', '705405_1661766-hq.wav')_output.wav","tensor([[0.2094]], device='cuda:0')","tensor([[0.1613]], device='cuda:0')",8.262783885002136,5.72611443734432,8.726113907133527
lass_validation/706117_14591892-hq.wav,lass_validation/696765_847303-hq.wav,"lass_validation_output/('706117_14591892-hq.wav', '696765_847303-hq.wav')_input.wav","lass_validation_output/('706117_14591892-hq.wav', '696765_847303-hq.wav')_output.wav","tensor([[0.2253]], device='cuda:0')","tensor([[0.3136]], device='cuda:0')",8.791812062263489,8.233203676005532,9.233203775977016
lass_validation/706117_14591892-hq.wav,lass_validation/690330_11519060-hq.wav,"lass_validation_output/('706117_14591892-hq.wav', '690330_11519060-hq.wav')_input.wav","lass_validation_output/('706117_14591892-hq.wav', '690330_11519060-hq.wav')_output.wav","tensor([[0.1168]], device='cuda:0')","tensor([[0.1834]], device='cuda:0')",-11.934423446655273,0.296192224929392,-11.703807140473932
lass_validation/701692_6014995-hq.wav,lass_validation/705719_15236906-hq.wav,"lass_validation_output/('701692_6014995-hq.wav', '705719_15236906-hq.wav')_input.wav","lass_validation_output/('701692_6014995-hq.wav', '705719_15236906-hq.wav')_output.wav","tensor([[0.3383]], device='cuda:0')","tensor([[0.3425]], device='cuda:0')",14.99901294708252,0.0015815635884433021,15.001582068466677
lass_validation/701692_6014995-hq.wav,lass_validation/700854_7008320-hq.wav,"lass_validation_output/('701692_6014995-hq.wav', '700854_7008320-hq.wav')_input.wav","lass_validation_output/('701692_6014995-hq.wav', '700854_7008320-hq.wav')_output.wav","tensor([[-0.1108]], device='cuda:0')","tensor([[0.2203]], device='cuda:0')",11.799777746200562,18.060416478936837,12.060416981715495
lass_validation/701692_6014995-hq.wav,lass_validation/688837_1199394-hq.wav,"lass_validation_output/('701692_6014995-hq.wav', '688837_1199394-hq.wav')_input.wav","lass_validation_output/('701692_6014995-hq.wav', '688837_1199394-hq.wav')_output.wav","tensor([[0.2708]], device='cuda:0')","tensor([[0.2860]], device='cuda:0')",3.3820050954818726,0.4218282099048185,3.421827731895039
lass_validation/683232_1089955-hq.wav,lass_validation/707594_13229076-hq.wav,"lass_validation_output/('683232_1089955-hq.wav', '707594_13229076-hq.wav')_input.wav","lass_validation_output/('683232_1089955-hq.wav', '707594_13229076-hq.wav')_output.wav","tensor([[-0.0063]], device='cuda:0')","tensor([[0.1250]], device='cuda:0')",-20.55716037750244,14.67738816530187,-0.3226116971729803
lass_validation/683232_1089955-hq.wav,lass_validation/707161_6295857-hq.wav,"lass_validation_output/('683232_1089955-hq.wav', '707161_6295857-hq.wav')_input.wav","lass_validation_output/('683232_1089955-hq.wav', '707161_6295857-hq.wav')_output.wav","tensor([[0.2329]], device='cuda:0')","tensor([[0.1528]], device='cuda:0')",3.830181360244751,-7.436417802502129,4.563582903778027
lass_validation/683232_1089955-hq.wav,lass_validation/697660_12458758-hq.wav,"lass_validation_output/('683232_1089955-hq.wav', '697660_12458758-hq.wav')_input.wav","lass_validation_output/('683232_1089955-hq.wav', '697660_12458758-hq.wav')_output.wav","tensor([[0.4583]], device='cuda:0')","tensor([[0.4610]], device='cuda:0')",0.9055157750844955,0.6153948378552421,1.615395844224423
lass_validation/705948_6142149-hq.wav,lass_validation/709662_14710320-hq.wav,"lass_validation_output/('705948_6142149-hq.wav', '709662_14710320-hq.wav')_input.wav","lass_validation_output/('705948_6142149-hq.wav', '709662_14710320-hq.wav')_output.wav","tensor([[0.0139]], device='cuda:0')","tensor([[0.0341]], device='cuda:0')",-6.782944202423096,1.3968380367199646,-6.603162096883404
lass_validation/705948_6142149-hq.wav,lass_validation/706981_14781925-hq.wav,"lass_validation_output/('705948_6142149-hq.wav', '706981_14781925-hq.wav')_input.wav","lass_validation_output/('705948_6142149-hq.wav', '706981_14781925-hq.wav')_output.wav","tensor([[0.1177]], device='cuda:0')","tensor([[0.2112]], device='cuda:0')",7.408851981163025,-1.0907880617762684,7.909212344011327
lass_validation/705948_6142149-hq.wav,lass_validation/704786_15239181-hq.wav,"lass_validation_output/('705948_6142149-hq.wav', '704786_15239181-hq.wav')_input.wav","lass_validation_output/('705948_6142149-hq.wav', '704786_15239181-hq.wav')_output.wav","tensor([[0.1265]], device='cuda:0')","tensor([[0.1679]], device='cuda:0')",-0.7433324307203293,2.3401418116415247,0.34014101622419823
lass_validation/692802_9955793-hq.wav,lass_validation/684136_907124-hq.wav,"lass_validation_output/('692802_9955793-hq.wav', '684136_907124-hq.wav')_input.wav","lass_validation_output/('692802_9955793-hq.wav', '684136_907124-hq.wav')_output.wav","tensor([[0.2543]], device='cuda:0')","tensor([[0.2987]], device='cuda:0')",-0.752921849489212,-1.5141495181227755,2.485849787082702
lass_validation/692802_9955793-hq.wav,lass_validation/715478_12846320-hq.wav,"lass_validation_output/('692802_9955793-hq.wav', '715478_12846320-hq.wav')_input.wav","lass_validation_output/('692802_9955793-hq.wav', '715478_12846320-hq.wav')_output.wav","tensor([[0.1706]], device='cuda:0')","tensor([[0.2952]], device='cuda:0')",7.2528403997421265,-2.056884151880256,7.943115020657396
lass_validation/692802_9955793-hq.wav,lass_validation/682116_10938187-hq.wav,"lass_validation_output/('692802_9955793-hq.wav', '682116_10938187-hq.wav')_input.wav","lass_validation_output/('692802_9955793-hq.wav', '682116_10938187-hq.wav')_output.wav","tensor([[0.1895]], device='cuda:0')","tensor([[0.2594]], device='cuda:0')",4.596550464630127,7.883132733797464,5.883132179197473
lass_validation/699200_3727883-hq.wav,lass_validation/684377_12881682-hq.wav,"lass_validation_output/('699200_3727883-hq.wav', '684377_12881682-hq.wav')_input.wav","lass_validation_output/('699200_3727883-hq.wav', '684377_12881682-hq.wav')_output.wav","tensor([[0.0487]], device='cuda:0')","tensor([[0.0848]], device='cuda:0')",-7.774245738983154,0.14991014051466323,-5.850089106863394
lass_validation/699200_3727883-hq.wav,lass_validation/705996_15312929-hq.wav,"lass_validation_output/('699200_3727883-hq.wav', '705996_15312929-hq.wav')_input.wav","lass_validation_output/('699200_3727883-hq.wav', '705996_15312929-hq.wav')_output.wav","tensor([[0.2616]], device='cuda:0')","tensor([[0.2793]], device='cuda:0')",2.854189872741699,-4.383962008425037,4.616039793321853
lass_validation/699200_3727883-hq.wav,lass_validation/693856_15072041-hq.wav,"lass_validation_output/('699200_3727883-hq.wav', '693856_15072041-hq.wav')_input.wav","lass_validation_output/('699200_3727883-hq.wav', '693856_15072041-hq.wav')_output.wav","tensor([[0.3859]], device='cuda:0')","tensor([[0.3880]], device='cuda:0')",-2.381034195423126,-0.09723502090962854,-1.0972346229467929
lass_validation/702809_12458758-hq.wav,lass_validation/707810_8476788-hq.wav,"lass_validation_output/('702809_12458758-hq.wav', '707810_8476788-hq.wav')_input.wav","lass_validation_output/('702809_12458758-hq.wav', '707810_8476788-hq.wav')_output.wav","tensor([[0.1026]], device='cuda:0')","tensor([[0.3394]], device='cuda:0')",6.611000299453735,2.3210529096081,7.321052903694052
lass_validation/702809_12458758-hq.wav,lass_validation/684671_14902390-hq.wav,"lass_validation_output/('702809_12458758-hq.wav', '684671_14902390-hq.wav')_input.wav","lass_validation_output/('702809_12458758-hq.wav', '684671_14902390-hq.wav')_output.wav","tensor([[0.0814]], device='cuda:0')","tensor([[0.3745]], device='cuda:0')",7.066486477851868,3.6550326399297335,7.6550327838927865
lass_validation/702809_12458758-hq.wav,lass_validation/710649_8432823-hq.wav,"lass_validation_output/('702809_12458758-hq.wav', '710649_8432823-hq.wav')_input.wav","lass_validation_output/('702809_12458758-hq.wav', '710649_8432823-hq.wav')_output.wav","tensor([[0.1621]], device='cuda:0')","tensor([[0.3056]], device='cuda:0')",-4.918926358222961,6.928105298849742,-2.0718936571458584
lass_validation/707624_13130636-hq.wav,lass_validation/712590_1118942-hq.wav,"lass_validation_output/('707624_13130636-hq.wav', '712590_1118942-hq.wav')_input.wav","lass_validation_output/('707624_13130636-hq.wav', '712590_1118942-hq.wav')_output.wav","tensor([[0.2234]], device='cuda:0')","tensor([[0.2908]], device='cuda:0')",11.920915842056274,-0.0422530895012585,11.95774613427477
lass_validation/707624_13130636-hq.wav,lass_validation/686773_13181646-hq.wav,"lass_validation_output/('707624_13130636-hq.wav', '686773_13181646-hq.wav')_input.wav","lass_validation_output/('707624_13130636-hq.wav', '686773_13181646-hq.wav')_output.wav","tensor([[0.1137]], device='cuda:0')","tensor([[0.1083]], device='cuda:0')",-4.829084277153015,0.23413893392665575,-4.765861306006592
lass_validation/707624_13130636-hq.wav,lass_validation/685726_1531809-hq.wav,"lass_validation_output/('707624_13130636-hq.wav', '685726_1531809-hq.wav')_input.wav","lass_validation_output/('707624_13130636-hq.wav', '685726_1531809-hq.wav')_output.wav","tensor([[0.1309]], device='cuda:0')","tensor([[0.3005]], device='cuda:0')",-10.889856815338135,0.9678729017864107,-10.032126927333572
lass_validation/689267_9034501-hq.wav,lass_validation/688651_14999593-hq.wav,"lass_validation_output/('689267_9034501-hq.wav', '688651_14999593-hq.wav')_input.wav","lass_validation_output/('689267_9034501-hq.wav', '688651_14999593-hq.wav')_output.wav","tensor([[0.5726]], device='cuda:0')","tensor([[0.4838]], device='cuda:0')",-17.330219745635986,-5.819859561883644,-0.8198595519223094
lass_validation/689267_9034501-hq.wav,lass_validation/699436_13884075-hq.wav,"lass_validation_output/('689267_9034501-hq.wav', '699436_13884075-hq.wav')_input.wav","lass_validation_output/('689267_9034501-hq.wav', '699436_13884075-hq.wav')_output.wav","tensor([[0.2409]], device='cuda:0')","tensor([[0.0909]], device='cuda:0')",-24.54618215560913,2.421602802153119,-11.578398201750995
lass_validation/689267_9034501-hq.wav,lass_validation/689396_6401282-hq.wav,"lass_validation_output/('689267_9034501-hq.wav', '689396_6401282-hq.wav')_input.wav","lass_validation_output/('689267_9034501-hq.wav', '689396_6401282-hq.wav')_output.wav","tensor([[0.3888]], device='cuda:0')","tensor([[0.4704]], device='cuda:0')",0.7575137168169022,12.32974414753899,3.3297444125020133
lass_validation/702285_5828667-hq.wav,lass_validation/682322_10938187-hq.wav,"lass_validation_output/('702285_5828667-hq.wav', '682322_10938187-hq.wav')_input.wav","lass_validation_output/('702285_5828667-hq.wav', '682322_10938187-hq.wav')_output.wav","tensor([[0.2120]], device='cuda:0')","tensor([[0.4178]], device='cuda:0')",21.93565845489502,34.941967235928594,21.941967005298952
lass_validation/702285_5828667-hq.wav,lass_validation/689152_14819331-hq.wav,"lass_validation_output/('702285_5828667-hq.wav', '689152_14819331-hq.wav')_input.wav","lass_validation_output/('702285_5828667-hq.wav', '689152_14819331-hq.wav')_output.wav","tensor([[0.3684]], device='cuda:0')","tensor([[0.4179]], device='cuda:0')",-1.3618813455104828,14.220840566420963,1.220841364019918
lass_validation/702285_5828667-hq.wav,lass_validation/690385_16473-hq.wav,"lass_validation_output/('702285_5828667-hq.wav', '690385_16473-hq.wav')_input.wav","lass_validation_output/('702285_5828667-hq.wav', '690385_16473-hq.wav')_output.wav","tensor([[0.3728]], device='cuda:0')","tensor([[0.4584]], device='cuda:0')",18.078380823135376,12.094327564965294,18.09432656303738
lass_validation/716949_8698658-hq.wav,lass_validation/701242_5674468-hq.wav,"lass_validation_output/('716949_8698658-hq.wav', '701242_5674468-hq.wav')_input.wav","lass_validation_output/('716949_8698658-hq.wav', '701242_5674468-hq.wav')_output.wav","tensor([[0.4821]], device='cuda:0')","tensor([[0.5141]], device='cuda:0')",10.514278411865234,7.843739395196497,10.84373827392355
lass_validation/716949_8698658-hq.wav,lass_validation/708232_15363794-hq.wav,"lass_validation_output/('716949_8698658-hq.wav', '708232_15363794-hq.wav')_input.wav","lass_validation_output/('716949_8698658-hq.wav', '708232_15363794-hq.wav')_output.wav","tensor([[0.2946]], device='cuda:0')","tensor([[0.3240]], device='cuda:0')",4.142412543296814,0.4739884232941254,5.473988605005044
lass_validation/716949_8698658-hq.wav,lass_validation/706177_1015240-hq.wav,"lass_validation_output/('716949_8698658-hq.wav', '706177_1015240-hq.wav')_input.wav","lass_validation_output/('716949_8698658-hq.wav', '706177_1015240-hq.wav')_output.wav","tensor([[0.3474]], device='cuda:0')","tensor([[0.4457]], device='cuda:0')",-3.0712303519248962,9.33335581941677,1.3333555711228757
lass_validation/705807_1089955-hq.wav,lass_validation/705959_1050391-hq.wav,"lass_validation_output/('705807_1089955-hq.wav', '705959_1050391-hq.wav')_input.wav","lass_validation_output/('705807_1089955-hq.wav', '705959_1050391-hq.wav')_output.wav","tensor([[0.2621]], device='cuda:0')","tensor([[0.3753]], device='cuda:0')",13.193670511245728,4.091788697649873,13.091789634177163
lass_validation/705807_1089955-hq.wav,lass_validation/699191_15004917-hq.wav,"lass_validation_output/('705807_1089955-hq.wav', '699191_15004917-hq.wav')_input.wav","lass_validation_output/('705807_1089955-hq.wav', '699191_15004917-hq.wav')_output.wav","tensor([[0.2856]], device='cuda:0')","tensor([[0.3353]], device='cuda:0')",9.070559740066528,3.5488557279131783,9.548854781018262
lass_validation/705807_1089955-hq.wav,lass_validation/705959_1050391-hq.wav,"lass_validation_output/('705807_1089955-hq.wav', '705959_1050391-hq.wav')_input.wav","lass_validation_output/('705807_1089955-hq.wav', '705959_1050391-hq.wav')_output.wav","tensor([[0.2038]], device='cuda:0')","tensor([[0.3103]], device='cuda:0')",8.83463978767395,15.233746349015657,9.233746341316968
